N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
68,18,34,25.89,7.95,19.94,60.55,"K-deficiency, K-deficiency",Irrigate,1
69,11,21,16.4,7.85,41.02,80.27,"K-deficiency, Pest-risk",Irrigate,1
57,22,34,29.17,6.7,27.88,91.05,"K-deficiency, N-deficiency",Apply Pesticide,1
31,17,61,14.45,6.58,38.23,59.88,"Pest-risk, N-deficiency",Irrigate,1
39,10,32,18.48,5.8,33.08,46.73,"Pest-risk, Pest-risk",Apply Fertilizer,1
21,7,26,13.17,6.36,26.77,80.69,"N-deficiency, P-deficiency",Apply Fertilizer,1
54,37,68,12.5,6.37,18.25,91.0,"N-deficiency, K-deficiency",Monitor,1
44,33,36,33.92,7.12,40.63,68.04,"Pest-risk, P-deficiency",Irrigate,1
38,28,61,8.47,6.02,26.85,48.05,"K-deficiency, N-deficiency",Apply Fertilizer,1
68,28,71,15.87,6.99,22.0,56.3,"Pest-risk, N-deficiency",Irrigate,1
66,39,36,13.02,5.14,23.94,36.08,"K-deficiency, Pest-risk",Irrigate,1
16,24,73,36.3,7.49,24.3,62.61,"K-deficiency, N-deficiency",Apply Pesticide,1
44,17,21,24.36,6.23,38.15,88.13,"N-deficiency, N-deficiency",Apply Pesticide,1
40,15,67,21.52,7.58,37.64,77.0,"Healthy, N-deficiency",Apply Pesticide,1
22,27,92,18.03,6.56,33.56,57.01,"K-deficiency, Healthy",Apply Fertilizer,1
48,20,62,29.3,7.09,18.54,45.76,"N-deficiency, Pest-risk",Apply Fertilizer,1
23,20,26,16.65,5.67,37.77,28.06,"N-deficiency, K-deficiency",Monitor,1
52,18,53,36.53,5.32,20.1,87.05,"N-deficiency, Pest-risk",Irrigate,1
56,7,79,20.23,7.86,22.43,90.73,"N-deficiency, K-deficiency",Apply Pesticide,1
54,10,68,28.11,7.98,23.42,65.8,"Healthy, P-deficiency",Apply Pesticide,1
47,16,44,19.49,6.76,28.4,31.74,"Healthy, P-deficiency",Apply Pesticide,1
60,34,90,34.09,7.94,28.45,84.66,"P-deficiency, N-deficiency",Monitor,1
68,31,25,35.85,5.35,36.63,66.52,"Healthy, N-deficiency",Apply Fertilizer,1
35,43,85,8.05,5.75,21.11,90.82,"K-deficiency, Healthy",Monitor,1
69,44,75,16.21,7.25,31.87,59.7,"P-deficiency, Pest-risk",Irrigate,1
20,30,68,26.52,6.85,27.93,61.88,"P-deficiency, Pest-risk",Monitor,1
61,29,76,30.85,5.09,28.2,55.09,"Pest-risk, Healthy",Irrigate,1
43,15,38,33.26,6.34,20.97,65.67,"N-deficiency, Pest-risk",Monitor,1
25,15,74,17.21,6.78,24.94,69.84,"P-deficiency, Pest-risk",Monitor,1
59,19,26,22.6,6.7,34.8,81.22,"P-deficiency, Pest-risk",Monitor,1
55,19,59,35.37,7.64,36.68,41.94,"N-deficiency, Pest-risk",Monitor,1
32,16,83,24.42,7.16,25.73,52.35,"N-deficiency, Pest-risk",Monitor,1
68,42,72,26.95,6.61,25.69,84.84,"Healthy, P-deficiency",Monitor,1
63,42,41,13.75,7.47,27.8,45.26,"P-deficiency, P-deficiency",Apply Fertilizer,1
66,16,66,23.29,6.54,38.29,66.33,"Pest-risk, P-deficiency",Irrigate,1
33,33,64,13.56,6.79,31.04,90.24,"Healthy, K-deficiency",Apply Fertilizer,1
66,33,49,13.87,7.45,22.8,62.76,"N-deficiency, K-deficiency",Apply Fertilizer,1
16,30,74,25.61,7.42,37.05,38.08,"K-deficiency, N-deficiency",Monitor,1
63,43,69,28.2,5.93,25.97,69.57,"Pest-risk, P-deficiency",Irrigate,1
41,44,54,22.7,5.5,23.42,74.04,"Healthy, Pest-risk",Monitor,1
72,43,40,10.59,6.56,39.47,81.41,"Healthy, Pest-risk",Apply Fertilizer,1
61,39,60,37.93,6.65,24.75,31.95,"P-deficiency, Healthy",Apply Fertilizer,1
64,27,24,11.58,6.99,38.86,26.84,"Healthy, P-deficiency",Apply Fertilizer,1
29,14,89,11.69,5.63,32.94,44.75,"N-deficiency, K-deficiency",Apply Pesticide,1
41,31,55,36.99,7.38,26.38,91.91,"Healthy, N-deficiency",Apply Pesticide,1
26,13,91,15.9,7.57,22.15,71.59,"P-deficiency, P-deficiency",Irrigate,1
30,12,88,28.56,6.77,33.48,65.6,"N-deficiency, P-deficiency",Irrigate,1
66,16,25,17.8,6.16,33.51,93.29,"Pest-risk, K-deficiency",Apply Fertilizer,1
65,33,61,12.88,7.89,40.0,58.62,"Healthy, N-deficiency",Apply Pesticide,1
37,21,23,19.77,7.13,20.86,48.72,"K-deficiency, Pest-risk",Monitor,1
37,44,76,21.19,6.07,34.22,73.34,"N-deficiency, K-deficiency",Apply Fertilizer,1
61,34,27,23.61,6.68,20.16,54.38,"N-deficiency, Pest-risk",Irrigate,1
69,30,87,27.6,6.49,24.62,71.92,"Pest-risk, Healthy",Irrigate,1
65,38,92,30.74,7.36,37.61,33.41,"N-deficiency, P-deficiency",Apply Pesticide,1
40,13,50,23.09,6.73,32.96,30.4,"Pest-risk, N-deficiency",Apply Pesticide,1
54,31,20,25.96,7.49,21.02,25.38,"N-deficiency, N-deficiency",Apply Fertilizer,1
27,26,26,19.1,5.76,40.46,59.13,"Pest-risk, N-deficiency",Irrigate,1
65,8,87,17.86,6.84,40.25,84.14,"N-deficiency, Healthy",Monitor,1
21,13,81,27.72,6.91,33.96,66.17,"K-deficiency, Healthy",Irrigate,1
59,10,93,22.19,7.46,41.48,42.13,"P-deficiency, P-deficiency",Monitor,1
15,25,56,36.15,5.48,26.33,47.3,"N-deficiency, Pest-risk",Irrigate,1
74,9,92,25.44,7.5,32.96,77.78,"P-deficiency, Pest-risk",Apply Pesticide,1
28,33,94,23.51,5.48,35.5,77.27,"Healthy, Pest-risk",Apply Pesticide,1
54,10,90,8.18,5.48,33.02,27.91,"N-deficiency, K-deficiency",Apply Pesticide,1
43,12,43,36.58,5.54,20.69,27.83,"Pest-risk, Pest-risk",Apply Fertilizer,1
28,14,74,8.16,6.15,23.58,72.76,"P-deficiency, Healthy",Apply Fertilizer,1
46,13,49,8.46,5.76,24.11,94.19,"K-deficiency, Healthy",Monitor,1
27,37,23,24.57,7.2,36.96,83.74,"P-deficiency, Pest-risk",Monitor,1
50,33,28,27.2,7.5,33.17,57.83,"P-deficiency, Pest-risk",Irrigate,1
34,9,73,31.89,7.7,25.07,40.8,"N-deficiency, P-deficiency",Apply Pesticide,1
39,42,58,23.85,7.18,27.16,83.24,"K-deficiency, P-deficiency",Irrigate,1
56,42,61,33.3,7.65,35.98,60.13,"N-deficiency, Pest-risk",Apply Pesticide,1
49,32,58,35.85,5.45,19.3,63.01,"N-deficiency, Healthy",Irrigate,1
64,25,21,11.09,6.32,39.07,72.92,"Pest-risk, P-deficiency",Apply Fertilizer,1
48,32,42,16.25,6.99,26.56,41.72,"Pest-risk, K-deficiency",Apply Fertilizer,1
50,43,71,20.21,7.36,29.04,32.82,"Healthy, Pest-risk",Apply Fertilizer,1
25,41,78,34.98,5.57,37.96,56.67,"Pest-risk, N-deficiency",Irrigate,1
28,17,94,11.93,5.3,30.02,64.03,"K-deficiency, Pest-risk",Apply Pesticide,1
46,6,45,18.19,6.08,40.53,40.88,"K-deficiency, Pest-risk",Irrigate,1
49,19,55,35.47,5.95,24.15,70.67,"Pest-risk, K-deficiency",Irrigate,1
52,12,88,22.59,6.81,32.55,73.0,"Healthy, N-deficiency",Apply Fertilizer,1
60,34,56,16.34,6.8,29.13,83.57,"Pest-risk, P-deficiency",Monitor,1
65,14,48,37.6,7.03,40.05,27.51,"N-deficiency, P-deficiency",Apply Pesticide,1
33,34,40,18.64,7.37,20.92,44.56,"K-deficiency, K-deficiency",Apply Fertilizer,1
46,30,86,13.14,5.18,20.45,48.39,"Pest-risk, P-deficiency",Apply Pesticide,1
36,30,28,13.91,5.62,32.04,53.06,"K-deficiency, Pest-risk",Irrigate,1
33,24,37,28.56,6.25,32.13,89.22,"Healthy, Pest-risk",Monitor,1
62,23,57,29.09,7.08,37.33,73.88,"N-deficiency, Pest-risk",Apply Pesticide,1
43,41,57,12.7,5.52,34.24,69.65,"P-deficiency, P-deficiency",Monitor,1
45,41,24,30.27,6.42,40.95,26.15,"K-deficiency, P-deficiency",Irrigate,1
53,20,81,37.69,6.42,31.65,37.91,"K-deficiency, K-deficiency",Apply Fertilizer,1
18,19,79,11.73,7.75,41.64,88.93,"Healthy, P-deficiency",Apply Pesticide,1
16,39,75,37.75,5.72,23.65,68.16,"Pest-risk, P-deficiency",Irrigate,1
21,8,72,37.59,7.27,40.2,46.98,"Healthy, Pest-risk",Irrigate,1
23,28,72,22.57,5.14,37.87,30.81,"K-deficiency, Pest-risk",Apply Fertilizer,1
53,29,88,32.72,5.18,38.77,86.83,"Pest-risk, N-deficiency",Irrigate,1
49,32,47,31.67,6.18,37.11,63.02,"Healthy, P-deficiency",Apply Pesticide,1
38,24,66,15.46,6.79,37.04,34.84,"Pest-risk, Pest-risk",Monitor,1
24,26,46,14.71,5.19,31.14,46.2,"Pest-risk, P-deficiency",Monitor,1
71,21,52,27.95,7.11,21.42,50.77,"N-deficiency, K-deficiency",Apply Fertilizer,1
46,35,42,12.29,5.92,36.05,90.43,"Pest-risk, P-deficiency",Apply Pesticide,1
42,24,67,26.72,6.41,26.79,66.24,"N-deficiency, Healthy",Apply Pesticide,1
39,36,89,13.28,7.59,27.62,35.17,"K-deficiency, Healthy",Irrigate,1
18,26,92,34.07,5.44,38.69,77.84,"Healthy, P-deficiency",Monitor,1
45,39,72,11.12,7.51,31.16,87.63,"K-deficiency, K-deficiency",Irrigate,1
55,36,60,11.58,5.47,27.98,94.39,"N-deficiency, P-deficiency",Apply Fertilizer,1
68,24,34,37.18,7.49,25.92,36.71,"Healthy, K-deficiency",Apply Fertilizer,1
66,26,88,18.68,7.97,23.0,93.77,"Pest-risk, Pest-risk",Apply Fertilizer,1
19,19,58,10.18,6.01,40.52,50.06,"P-deficiency, N-deficiency",Monitor,1
59,43,25,20.94,6.75,28.82,71.16,"N-deficiency, Healthy",Apply Pesticide,1
24,17,58,17.82,6.81,19.55,56.3,"K-deficiency, Pest-risk",Irrigate,1
71,5,59,23.37,7.46,23.44,37.72,"N-deficiency, N-deficiency",Monitor,1
70,26,26,23.76,6.81,28.13,82.42,"Healthy, Pest-risk",Apply Fertilizer,1
36,21,46,15.0,5.6,34.99,89.65,"P-deficiency, P-deficiency",Monitor,1
54,15,69,13.17,5.94,34.06,28.21,"Pest-risk, K-deficiency",Apply Fertilizer,1
67,36,33,20.91,5.95,33.04,44.16,"N-deficiency, K-deficiency",Monitor,1
18,35,26,27.25,6.61,41.38,40.19,"K-deficiency, K-deficiency",Monitor,1
55,16,61,10.19,6.43,36.49,95.0,"Pest-risk, K-deficiency",Irrigate,1
29,10,42,17.56,7.96,34.9,62.28,"K-deficiency, N-deficiency",Apply Fertilizer,1
36,19,88,11.97,6.76,37.12,75.08,"N-deficiency, P-deficiency",Apply Fertilizer,1
36,33,30,35.65,6.05,28.24,62.95,"K-deficiency, N-deficiency",Irrigate,1
23,8,30,31.43,7.21,39.5,72.85,"K-deficiency, Pest-risk",Apply Fertilizer,1
71,34,46,21.04,7.98,36.82,38.15,"N-deficiency, Healthy",Apply Fertilizer,1
36,31,69,16.88,6.93,21.44,27.19,"Healthy, Pest-risk",Apply Fertilizer,1
40,23,31,8.39,7.92,19.88,40.96,"N-deficiency, K-deficiency",Monitor,1
55,19,91,12.94,7.08,25.39,47.93,"N-deficiency, K-deficiency",Irrigate,1
61,44,53,35.27,7.54,40.83,49.05,"Pest-risk, P-deficiency",Apply Fertilizer,1
34,33,52,9.13,7.49,22.64,79.83,"N-deficiency, Pest-risk",Apply Fertilizer,1
42,41,52,17.77,7.89,23.95,70.96,"Healthy, P-deficiency",Irrigate,1
28,5,87,25.9,5.41,31.05,60.73,"Healthy, K-deficiency",Apply Fertilizer,1
72,16,71,12.8,5.15,22.34,70.37,"P-deficiency, P-deficiency",Apply Pesticide,1
22,9,51,36.49,5.36,34.24,79.78,"P-deficiency, Healthy",Irrigate,1
56,29,34,16.49,5.32,18.79,63.89,"Healthy, N-deficiency",Irrigate,1
28,19,23,13.51,7.04,21.53,58.33,"P-deficiency, Pest-risk",Monitor,1
21,37,87,27.37,7.51,35.72,52.54,"Healthy, Pest-risk",Apply Pesticide,1
29,16,57,37.98,5.36,25.11,49.49,"N-deficiency, N-deficiency",Apply Fertilizer,1
51,36,51,37.37,7.64,31.13,39.95,"N-deficiency, N-deficiency",Apply Pesticide,1
27,5,27,14.36,6.57,20.73,25.16,"Pest-risk, Pest-risk",Irrigate,1
38,35,73,11.33,5.31,38.99,43.04,"K-deficiency, N-deficiency",Apply Fertilizer,1
44,10,71,12.01,6.52,25.72,82.39,"N-deficiency, Healthy",Monitor,1
37,20,63,17.17,7.56,29.83,70.93,"K-deficiency, Healthy",Apply Fertilizer,1
20,38,66,28.39,5.25,23.13,90.03,"K-deficiency, Healthy",Apply Pesticide,1
41,6,53,22.32,7.94,27.9,61.17,"Healthy, Pest-risk",Apply Pesticide,1
39,16,94,21.1,7.87,18.78,32.88,"P-deficiency, Healthy",Irrigate,1
20,37,68,17.94,6.37,41.62,45.02,"N-deficiency, K-deficiency",Apply Fertilizer,1
73,14,52,29.85,7.48,36.07,41.44,"Pest-risk, Pest-risk",Apply Fertilizer,1
48,19,44,9.26,6.94,27.49,51.16,"K-deficiency, N-deficiency",Irrigate,1
35,43,33,23.41,7.61,26.62,67.49,"Healthy, N-deficiency",Apply Pesticide,1
24,13,56,28.69,5.23,41.44,45.56,"P-deficiency, K-deficiency",Monitor,1
32,29,90,16.77,7.13,36.49,58.34,"K-deficiency, K-deficiency",Irrigate,1
69,27,72,18.79,7.94,39.36,70.98,"P-deficiency, P-deficiency",Apply Fertilizer,1
21,21,77,28.45,5.3,20.77,55.04,"K-deficiency, N-deficiency",Apply Pesticide,1
51,14,56,19.0,6.1,39.55,76.47,"K-deficiency, P-deficiency",Apply Pesticide,1
49,35,51,16.96,6.28,41.65,32.28,"P-deficiency, P-deficiency",Apply Fertilizer,1
73,17,57,35.86,5.78,27.61,62.72,"Healthy, P-deficiency",Apply Fertilizer,1
38,5,39,13.12,6.24,23.98,50.14,"Pest-risk, N-deficiency",Apply Fertilizer,1
63,44,21,25.48,7.08,28.38,60.44,"Healthy, N-deficiency",Apply Fertilizer,1
26,44,61,24.32,7.16,21.02,92.53,"N-deficiency, Healthy",Irrigate,1
67,17,62,23.69,7.1,36.06,42.17,"Healthy, P-deficiency",Apply Fertilizer,1
40,32,40,35.26,8.0,39.32,71.35,"Healthy, P-deficiency",Irrigate,1
51,18,56,21.61,5.47,25.6,25.84,"Pest-risk, Healthy",Apply Fertilizer,1
33,37,67,26.0,7.77,28.26,70.54,"Pest-risk, Healthy",Irrigate,1
74,10,34,18.55,6.91,22.91,75.65,"N-deficiency, Pest-risk",Monitor,1
56,22,61,26.0,7.42,41.93,39.87,"Pest-risk, Pest-risk",Apply Pesticide,1
49,39,33,11.13,6.51,19.27,91.29,"N-deficiency, Healthy",Apply Fertilizer,1
16,13,68,33.26,6.45,18.68,44.74,"N-deficiency, P-deficiency",Apply Fertilizer,1
68,43,37,12.68,5.96,23.33,37.39,"P-deficiency, N-deficiency",Apply Pesticide,1
23,44,65,12.66,6.4,35.72,55.26,"Healthy, N-deficiency",Monitor,1
31,26,78,13.88,7.96,34.18,68.77,"Pest-risk, N-deficiency",Monitor,1
59,44,34,34.29,7.05,30.08,68.1,"P-deficiency, Healthy",Apply Pesticide,1
72,16,69,15.2,6.61,34.18,51.94,"Healthy, N-deficiency",Apply Fertilizer,1
33,7,41,28.56,6.37,25.38,39.9,"Healthy, P-deficiency",Irrigate,1
19,9,33,20.68,6.85,19.63,56.82,"Pest-risk, K-deficiency",Monitor,1
27,18,68,35.84,5.64,39.14,60.29,"P-deficiency, P-deficiency",Monitor,1
65,13,62,27.44,5.66,26.92,67.95,"Healthy, N-deficiency",Monitor,1
25,37,48,13.64,7.95,30.31,72.54,"Pest-risk, Pest-risk",Irrigate,1
40,41,47,11.31,6.4,24.74,37.69,"Pest-risk, Pest-risk",Apply Fertilizer,1
19,7,87,37.78,7.44,18.54,29.77,"N-deficiency, N-deficiency",Apply Fertilizer,1
36,25,33,20.39,7.2,38.5,70.4,"Pest-risk, N-deficiency",Apply Pesticide,1
56,15,32,31.14,7.56,30.7,65.62,"K-deficiency, P-deficiency",Monitor,1
47,40,92,36.39,6.61,41.91,26.93,"Healthy, Pest-risk",Irrigate,1
66,34,31,30.19,7.46,22.3,58.86,"N-deficiency, P-deficiency",Apply Pesticide,1
57,8,33,35.53,7.85,20.03,64.47,"K-deficiency, Pest-risk",Monitor,1
44,21,92,17.96,6.51,41.56,30.17,"Healthy, P-deficiency",Apply Pesticide,1
30,32,78,20.26,7.63,18.37,94.05,"N-deficiency, Healthy",Apply Fertilizer,1
62,5,68,20.32,5.29,25.6,49.9,"Pest-risk, P-deficiency",Monitor,1
35,7,66,8.44,7.96,30.31,58.93,"N-deficiency, P-deficiency",Apply Fertilizer,1
70,39,31,23.13,7.91,19.58,85.85,"Healthy, P-deficiency",Irrigate,1
66,22,21,22.75,6.63,21.75,79.36,"Pest-risk, Healthy",Apply Pesticide,1
70,6,39,29.55,7.17,22.71,92.72,"N-deficiency, Pest-risk",Apply Pesticide,1
71,39,56,18.56,7.94,35.94,93.36,"N-deficiency, K-deficiency",Apply Pesticide,1
68,15,63,15.88,5.5,30.63,90.7,"Healthy, N-deficiency",Apply Pesticide,1
62,21,25,24.5,6.13,18.89,53.5,"K-deficiency, P-deficiency",Apply Fertilizer,1
34,21,45,22.8,7.27,40.32,26.64,"N-deficiency, Pest-risk",Monitor,1
34,31,55,36.01,7.63,26.64,34.34,"N-deficiency, N-deficiency",Apply Pesticide,1
21,22,27,37.34,5.3,26.94,49.26,"Pest-risk, Healthy",Apply Pesticide,1
47,6,41,34.86,7.71,26.59,49.34,"Pest-risk, Pest-risk",Irrigate,1
71,28,67,34.73,5.12,29.27,58.79,"N-deficiency, P-deficiency",Irrigate,1
49,35,94,33.09,7.53,34.78,60.77,"P-deficiency, K-deficiency",Irrigate,1
34,11,23,14.2,7.88,38.01,92.55,"Healthy, Pest-risk",Apply Fertilizer,1
61,14,64,35.91,7.99,18.49,69.67,"N-deficiency, Pest-risk",Monitor,1
68,16,48,17.81,7.3,19.68,85.75,"N-deficiency, Pest-risk",Monitor,1
41,15,68,11.11,5.36,24.32,42.46,"P-deficiency, P-deficiency",Monitor,1
51,34,94,31.64,7.68,19.87,94.46,"N-deficiency, Healthy",Irrigate,1
45,20,31,28.33,7.32,20.22,84.87,"P-deficiency, Pest-risk",Irrigate,1
17,7,74,19.46,7.06,41.48,88.63,"N-deficiency, P-deficiency",Irrigate,1
52,19,40,16.18,5.75,39.46,73.77,"K-deficiency, P-deficiency",Apply Fertilizer,1
61,24,51,16.61,7.19,33.06,87.07,"Healthy, P-deficiency",Apply Pesticide,1
27,37,88,37.47,5.57,32.63,83.25,"Pest-risk, K-deficiency",Monitor,1
39,19,52,14.82,6.05,25.84,83.76,"N-deficiency, N-deficiency",Apply Pesticide,1
32,15,35,28.8,5.61,38.9,46.87,"Pest-risk, N-deficiency",Monitor,1
57,31,65,23.91,7.08,20.88,69.24,"Healthy, P-deficiency",Apply Fertilizer,1
69,27,22,22.0,6.79,40.93,26.33,"P-deficiency, K-deficiency",Irrigate,1
29,39,69,30.96,7.7,40.4,63.91,"P-deficiency, Healthy",Apply Fertilizer,1
17,29,58,31.47,7.81,35.5,77.61,"K-deficiency, N-deficiency",Monitor,1
26,23,66,10.32,6.38,29.06,78.43,"P-deficiency, Pest-risk",Irrigate,1
17,36,72,10.63,5.93,18.95,39.16,"Healthy, Pest-risk",Apply Fertilizer,1
42,16,50,28.9,6.72,41.81,42.39,"P-deficiency, K-deficiency",Irrigate,1
63,24,88,8.05,5.21,31.64,53.91,"P-deficiency, Healthy",Apply Pesticide,1
34,21,29,27.99,7.17,20.69,51.35,"N-deficiency, Healthy",Irrigate,1
71,12,64,19.32,7.61,35.96,27.93,"P-deficiency, Healthy",Monitor,1
48,31,76,33.9,5.52,18.06,31.37,"Pest-risk, K-deficiency",Monitor,1
20,33,25,9.99,6.43,21.91,47.6,"N-deficiency, N-deficiency",Apply Fertilizer,1
67,16,39,20.38,5.03,31.19,57.21,"K-deficiency, P-deficiency",Apply Pesticide,1
74,5,38,27.16,6.72,20.25,49.7,"K-deficiency, K-deficiency",Monitor,1
23,11,68,22.55,5.32,26.24,51.96,"Healthy, K-deficiency",Monitor,1
60,10,63,24.13,5.87,30.12,92.27,"K-deficiency, Pest-risk",Apply Pesticide,1
17,31,53,10.72,6.94,24.67,45.75,"Healthy, P-deficiency",Monitor,1
45,25,26,25.16,6.08,34.57,38.86,"Pest-risk, N-deficiency",Apply Fertilizer,1
50,42,78,30.61,7.77,32.36,75.71,"N-deficiency, N-deficiency",Apply Fertilizer,1
70,43,25,23.86,7.46,22.12,44.56,"Pest-risk, N-deficiency",Apply Pesticide,1
22,7,45,29.38,7.65,28.09,69.82,"Pest-risk, N-deficiency",Apply Pesticide,1
65,20,56,22.28,5.41,20.82,55.68,"N-deficiency, Healthy",Apply Fertilizer,1
45,29,70,15.95,6.63,37.28,93.02,"Healthy, P-deficiency",Apply Fertilizer,1
25,31,36,10.48,5.38,32.5,27.05,"Pest-risk, Healthy",Apply Pesticide,1
40,20,53,30.8,7.79,36.88,35.91,"P-deficiency, P-deficiency",Monitor,1
21,30,75,13.45,6.9,35.53,85.58,"N-deficiency, N-deficiency",Apply Pesticide,1
37,22,67,22.15,7.25,36.98,70.55,"N-deficiency, Healthy",Monitor,1
32,17,73,35.46,7.35,28.03,40.68,"P-deficiency, N-deficiency",Monitor,1
59,25,62,36.38,7.42,25.99,78.34,"P-deficiency, P-deficiency",Apply Fertilizer,1
69,18,56,9.51,5.3,32.05,64.19,"Pest-risk, N-deficiency",Irrigate,1
44,34,74,9.9,6.06,33.97,45.83,"K-deficiency, Healthy",Apply Pesticide,1
73,24,26,8.66,5.4,18.95,75.44,"N-deficiency, Pest-risk",Monitor,1
68,20,42,13.52,6.41,39.34,54.99,"Healthy, K-deficiency",Apply Pesticide,1
59,8,55,12.52,6.91,30.09,56.24,"Pest-risk, Pest-risk",Monitor,1
41,32,86,35.03,7.42,21.58,69.9,"P-deficiency, Pest-risk",Irrigate,1
63,39,53,17.72,5.63,21.44,38.87,"Pest-risk, K-deficiency",Apply Pesticide,1
17,37,51,19.0,6.45,33.66,58.0,"Healthy, N-deficiency",Apply Pesticide,1
51,41,25,20.79,7.54,35.75,75.12,"N-deficiency, K-deficiency",Apply Fertilizer,1
72,7,31,16.06,7.93,30.31,27.45,"P-deficiency, N-deficiency",Monitor,1
45,26,49,30.28,6.92,21.14,78.1,"P-deficiency, N-deficiency",Apply Fertilizer,1
53,33,88,16.92,7.7,34.5,89.23,"Healthy, Pest-risk",Irrigate,1
15,15,82,18.53,6.12,40.94,54.14,"N-deficiency, K-deficiency",Apply Pesticide,1
62,23,78,12.67,5.16,39.27,41.45,"P-deficiency, N-deficiency",Apply Pesticide,1
15,11,47,16.08,7.26,29.61,93.54,"Pest-risk, N-deficiency",Monitor,1
19,21,37,25.16,7.73,41.57,88.71,"N-deficiency, Pest-risk",Apply Fertilizer,1
71,14,36,20.54,7.42,26.6,77.42,"Pest-risk, N-deficiency",Apply Fertilizer,1
37,16,72,22.71,5.69,25.44,57.2,"N-deficiency, Pest-risk",Monitor,1
32,33,75,34.1,5.56,33.06,75.66,"N-deficiency, Pest-risk",Apply Pesticide,1
47,30,29,22.76,7.26,22.3,73.71,"K-deficiency, K-deficiency",Apply Fertilizer,1
37,31,70,8.09,5.03,20.38,78.4,"K-deficiency, Pest-risk",Irrigate,1
47,11,23,23.89,6.84,33.21,56.67,"K-deficiency, K-deficiency",Irrigate,1
55,34,32,29.08,6.57,37.51,45.89,"Pest-risk, P-deficiency",Monitor,1
73,17,56,14.89,7.13,34.65,70.84,"N-deficiency, Healthy",Irrigate,1
56,37,28,20.34,6.62,23.12,25.59,"N-deficiency, Pest-risk",Apply Pesticide,1
35,20,32,27.19,7.88,31.75,68.43,"K-deficiency, P-deficiency",Irrigate,1
46,23,60,23.52,7.29,25.64,27.91,"P-deficiency, P-deficiency",Irrigate,1
55,28,91,29.39,5.29,34.0,85.54,"Healthy, P-deficiency",Irrigate,1
68,15,21,14.78,6.27,38.31,56.27,"Healthy, N-deficiency",Monitor,1
71,20,58,9.66,6.19,27.77,50.21,"Pest-risk, Healthy",Monitor,1
26,30,85,8.47,5.71,35.01,45.3,"K-deficiency, K-deficiency",Apply Pesticide,1
70,25,89,20.25,7.09,20.21,76.35,"N-deficiency, K-deficiency",Irrigate,1
39,15,31,36.16,7.39,37.05,58.59,"N-deficiency, Healthy",Irrigate,1
41,35,52,30.23,6.25,35.58,57.17,"K-deficiency, Healthy",Apply Fertilizer,1
16,35,76,8.61,6.41,28.49,34.18,"K-deficiency, Healthy",Apply Pesticide,1
22,23,65,15.55,7.63,32.78,41.06,"P-deficiency, Healthy",Apply Pesticide,1
27,38,21,8.16,7.75,37.86,49.67,"Healthy, Pest-risk",Irrigate,1
66,36,67,16.38,5.81,20.51,92.81,"Pest-risk, N-deficiency",Apply Fertilizer,1
72,16,84,20.2,5.97,29.31,43.93,"Healthy, K-deficiency",Irrigate,1
29,7,44,16.16,5.04,27.12,74.68,"K-deficiency, Healthy",Apply Pesticide,1
66,33,24,22.86,6.42,22.41,67.98,"Healthy, N-deficiency",Apply Fertilizer,1
63,12,90,27.16,7.63,31.65,36.65,"P-deficiency, Pest-risk",Irrigate,1
20,21,61,31.24,6.75,26.0,33.28,"Healthy, K-deficiency",Irrigate,1
19,14,80,25.75,5.62,19.7,67.38,"Pest-risk, Healthy",Apply Pesticide,1
70,14,55,33.51,7.6,26.16,79.63,"N-deficiency, Pest-risk",Apply Fertilizer,1
63,18,60,28.78,7.07,28.44,25.62,"P-deficiency, P-deficiency",Monitor,1
47,10,27,11.99,5.0,20.81,34.38,"Pest-risk, Healthy",Apply Fertilizer,1
26,44,56,20.58,7.16,37.4,91.99,"K-deficiency, N-deficiency",Apply Pesticide,1
49,34,78,16.65,5.6,18.17,71.75,"K-deficiency, Healthy",Irrigate,1
52,7,46,28.88,5.58,38.75,79.73,"K-deficiency, Healthy",Monitor,1
22,44,71,20.27,6.13,34.19,72.61,"P-deficiency, Pest-risk",Apply Pesticide,1
26,20,40,14.21,7.15,27.62,82.06,"Healthy, P-deficiency",Apply Fertilizer,1
53,44,21,22.35,7.91,19.48,75.64,"Healthy, Pest-risk",Apply Fertilizer,1
31,28,79,13.22,5.81,32.42,41.46,"N-deficiency, P-deficiency",Apply Pesticide,1
67,25,69,29.08,6.47,25.63,59.87,"Pest-risk, Healthy",Apply Pesticide,1
43,39,78,31.24,7.14,21.51,55.06,"Healthy, P-deficiency",Apply Pesticide,1
39,6,23,18.57,6.63,28.63,53.17,"K-deficiency, N-deficiency",Apply Fertilizer,1
47,20,91,13.46,7.66,19.31,82.73,"Healthy, K-deficiency",Irrigate,1
72,34,58,10.68,5.61,21.83,89.7,"P-deficiency, Healthy",Apply Pesticide,1
38,34,73,32.55,5.53,22.77,41.73,"K-deficiency, P-deficiency",Monitor,1
50,28,87,11.87,7.07,28.31,65.82,"Pest-risk, Healthy",Apply Pesticide,1
63,31,32,36.87,7.93,40.75,37.46,"P-deficiency, Healthy",Irrigate,1
37,5,65,19.88,7.36,24.8,89.08,"K-deficiency, Healthy",Apply Fertilizer,1
44,42,86,35.24,6.75,23.7,43.3,"Healthy, P-deficiency",Monitor,1
