N,P,K,Moisture,pH,Temperature,Humidity
0.3389830508474576,0.7435897435897436,0.2702702702702703,0.6818939646548849,0.9966666666666666,0.7911629845769068,0.8822352436758609
0.7627118644067796,0.5128205128205128,0.4864864864864865,0.383127709236412,0.01333333333333342,0.048353480616923794,0.48706588537944834
0.8813559322033899,0.358974358974359,0.4864864864864865,0.48982994331443813,0.8066666666666666,0.6360983743226343,0.7859082463913105
0.8135593220338984,0.6923076923076923,0.8513513513513514,0.31310436812270753,0.3500000000000001,0.2776156731971655,0.704730598828069
0.5932203389830508,0.5641025641025641,0.2432432432432433,0.34778259419806595,0.26000000000000023,0.15798249270529385,0.8739459768472202
0.0847457627118644,0.5897435897435898,0.8243243243243245,0.8966322107369122,0.28,0.15256356815339722,0.282549664141775
0.5593220338983051,0.7692307692307692,0.3513513513513514,0.8469489829943313,0.006666666666666599,0.4568570237598999,0.015578104902100931
0.6610169491525424,0.41025641025641024,0.5,0.03801267089029675,0.6833333333333331,0.5418924551896622,0.5459482635415178
0.15254237288135597,0.6923076923076923,0.7702702702702703,0.6518839613204401,0.7666666666666666,0.18340975406419335,0.04859225382306703
0.288135593220339,0.6153846153846154,0.06756756756756754,0.6122040680226741,0.5899999999999999,0.7961650687786577,0.1909389738459339
0.576271186440678,0.3076923076923077,0.31081081081081086,0.663887962654218,0.6266666666666665,0.2842851187994997,0.4410461626411319
0.711864406779661,0.5384615384615384,0.3513513513513514,0.5865288429476492,0.5566666666666666,0.6902876198416008,0.25582392453908814
0.15254237288135597,0.5897435897435898,0.41891891891891897,0.266755585195065,0.44999999999999973,0.7073780741975821,0.892239531227669
0.9322033898305084,0.9230769230769231,0.6486486486486487,0.9586528842947648,0.3933333333333331,0.9820758649437265,0.3267114477633271
0.5932203389830508,0.7948717948717948,0.8783783783783784,0.918972990996999,0.8799999999999999,0.12880366819508127,0.5069315420894669
0.6779661016949152,0.3076923076923077,0.10810810810810811,0.10603534511503832,0.7333333333333334,0.9495623176323467,0.06445619551236242
0.9830508474576272,0.717948717948718,0.6891891891891893,0.02267422474158054,0.6866666666666665,0.7203001250521051,0.5035015006431327
0.6949152542372882,0.717948717948718,0.5405405405405406,0.2084028009336445,0.7333333333333334,0.2013338891204668,0.5107903387165929
0.423728813559322,0.46153846153846156,0.08108108108108109,0.059686562187395764,0.35333333333333306,0.028345143809920814,0.9258253537230241
0.3220338983050848,0.7948717948717948,0.9864864864864865,0.007335778592864328,0.8333333333333335,0.18924551896623587,0.6812919822781192
0.9322033898305084,0.9743589743589742,0.16216216216216217,0.31210403467822606,0.27333333333333343,0.34931221342225927,0.6457053022724024
0.9830508474576272,0.5641025641025641,0.0,0.9263087695898633,0.5500000000000003,0.037098791162984646,0.3371444904959268
0.847457627118644,0.9487179487179487,0.29729729729729726,0.94431477159053,0.29333333333333345,0.857440600250104,0.6351293411462056
0.423728813559322,0.17948717948717952,0.9459459459459459,0.7392464154718239,0.853333333333333,0.20341809087119633,0.01271973703015572
0.35593220338983056,1.0,0.6891891891891893,0.22207402467489162,0.8133333333333335,0.14964568570237602,0.8512219522652564
0.35593220338983056,0.6666666666666666,0.04054054054054057,0.04101367122374128,0.3599999999999999,0.8770320967069611,0.07917679005287981
0.2542372881355932,0.41025641025641024,0.8378378378378378,0.8149383127709235,0.3333333333333335,0.5039599833263859,0.8636558525082176
0.9152542372881356,0.1282051282051282,0.22972972972972971,0.6055351783927976,0.5,0.4756148395164652,0.799628412176647
0.23728813559322037,1.0,0.5540540540540541,0.27742580860286764,0.603333333333333,0.20383493122134222,0.39159639845648125
0.3728813559322034,0.20512820512820512,0.5540540540540541,0.1687229076358786,0.52,0.9862442684451853,0.1959411176218379
0.9491525423728813,0.9230769230769231,0.9459459459459459,0.6972324108036012,0.20999999999999996,0.44893705710712783,0.9069601257681863
0.13559322033898308,0.8974358974358974,0.13513513513513514,0.9339779926642213,0.2566666666666666,0.5248020008336807,0.9694154637701873
0.3389830508474576,0.6666666666666666,0.5135135135135135,0.9629876625541847,0.01333333333333342,0.004585243851604859,0.0031442046591396156
0.6440677966101696,0.6666666666666666,0.6486486486486487,0.9786595531843947,0.6400000000000001,0.34931221342225927,0.14749178219236808
0.6949152542372882,0.20512820512820512,0.891891891891892,0.6202067355785261,0.18333333333333335,0.9191329720716963,0.932971273402887
0.6779661016949152,0.5641025641025641,0.5,0.4971657219073024,0.7399999999999998,0.07253022092538552,0.8673717307417466
0.27118644067796616,0.15384615384615385,0.7432432432432433,0.20906968989663216,0.6533333333333333,0.9691538140892038,0.25853937401743604
0.35593220338983056,0.4871794871794872,0.7162162162162162,0.7305768589529842,0.7399999999999998,0.9654022509378906,0.3550092896955838
0.8135593220338984,0.02564102564102566,0.7027027027027027,0.4131377125708569,0.3866666666666667,0.36598582742809516,0.32456767185936825
0.7457627118644068,0.2564102564102564,0.10810810810810811,0.4724908302767589,0.8566666666666669,0.9974989578991245,0.2532513934543375
0.4576271186440678,0.6923076923076923,0.5945945945945946,0.9869956652217404,0.6600000000000001,0.3451438099208004,0.6597113048449335
0.9830508474576272,0.7435897435897436,0.08108108108108109,0.7125708569523173,0.2333333333333334,0.055022926219258084,0.46034014577676147
0.4915254237288136,0.4358974358974359,0.5,0.25508502834278085,0.5433333333333334,0.06210921217173815,0.9445476632842646
0.03389830508474578,0.9230769230769231,0.3513513513513514,0.7392464154718239,0.6000000000000001,0.055856606919549856,0.24667714734886387
0.847457627118644,0.3846153846153846,0.5,0.5288429476492162,0.5333333333333332,0.2492705293872447,0.7566099757038731
0.6949152542372882,0.358974358974359,0.6351351351351352,0.41613871290430143,0.7366666666666668,0.48436848686952905,0.05716735743890239
0.576271186440678,0.5641025641025641,0.4864864864864865,0.8149383127709235,0.43999999999999995,0.2817840766986246,0.5237959125339431
0.03389830508474578,0.15384615384615385,0.4054054054054054,0.14338112704234746,0.20666666666666678,0.6156731971654856,0.2725453765899671
0.4067796610169492,0.07692307692307693,0.9054054054054054,0.7795931977325774,0.40666666666666673,0.7790746144226759,0.3192796912962698
0.06779661016949151,0.9743589743589742,0.1891891891891892,0.8132710903634544,0.96,0.4864526886202585,0.3698728026296984
0.22033898305084748,0.8717948717948718,0.7027027027027027,0.3577859286428809,0.6133333333333333,0.8891204668611921,0.5433757324567672
0.06779661016949151,0.051282051282051294,0.41891891891891897,0.12270756918972986,0.19999999999999996,0.30554397665694033,0.09847077318850933
0.0847457627118644,0.5128205128205128,0.7702702702702703,0.752917639213071,0.42333333333333334,0.9862442684451853,0.6201229098184937
0.15254237288135597,0.6923076923076923,0.3648648648648649,0.6305435145048348,0.2333333333333334,0.4635264693622343,0.7969129626982991
0.0847457627118644,0.17948717948717952,0.29729729729729726,0.9059686562187395,0.1433333333333333,0.972071696540225,0.43647277404601964
0.9322033898305084,0.1282051282051282,0.17567567567567566,0.7179059686562186,0.9666666666666668,0.4510212588578575,0.034157496069744164
0.23728813559322037,0.7692307692307692,0.8648648648648648,0.7242414138046014,0.3900000000000001,0.14214255939974996,0.5237959125339431
0.22033898305084748,0.7692307692307692,0.6891891891891893,0.7645881960653551,0.3666666666666667,0.18132555231346403,0.5466628555095041
0.1694915254237288,0.46153846153846156,0.6216216216216216,0.23907969323107697,0.03666666666666685,0.10504376823676531,0.5246534228955266
0.23728813559322037,0.2564102564102564,0.08108108108108109,0.6338779593197732,0.10333333333333328,0.5056273447269695,0.7257396026868659
0.47457627118644063,0.07692307692307693,0.7297297297297297,0.5608536178726242,0.09666666666666668,0.9549812421842432,0.7440331570673144
0.01694915254237289,0.8205128205128205,0.16216216216216217,0.8869623207735913,0.2300000000000002,0.4814506044185076,0.8340717450335859
0.7627118644067796,0.02564102564102566,0.8378378378378378,0.9376458819606535,0.8366666666666664,0.806586077532305,0.44347577533228527
0.7627118644067796,0.5641025641025641,0.09459459459459463,0.8646215405135045,0.6266666666666665,0.8365985827428095,0.3753037015863942
0.35593220338983056,0.3076923076923077,0.6891891891891893,0.5585195065021673,0.7066666666666666,0.4222592746977907,0.4127483207088753
0.7457627118644068,0.9230769230769231,0.20270270270270274,0.09403134378126043,0.6633333333333336,0.4751979991663191,0.07731885093611551
0.711864406779661,0.358974358974359,0.7297297297297297,0.6682227409136376,0.52,0.5819091288036682,0.2050878948120623
0.15254237288135597,0.9487179487179487,0.5,0.0590196732244081,0.8366666666666664,0.002501042100875317,0.9335429469772758
0.5084745762711864,0.641025641025641,0.04054054054054057,0.8739579859953317,0.5566666666666666,0.31429762401000416,0.8652279548377875
0.6101694915254238,0.15384615384615385,0.2432432432432433,0.31710570190063353,0.7133333333333334,0.9558149228845352,0.5882521080463057
0.8135593220338984,0.6923076923076923,0.09459459459459463,0.5661887295765253,0.43000000000000016,0.4314297624010004,0.4594826354151779
0.8983050847457628,0.23076923076923078,0.20270270270270274,0.3404468156052017,0.3999999999999999,0.975406419341392,0.27468915249392595
0.47457627118644063,0.3846153846153846,0.6621621621621622,0.839613204401467,0.27666666666666684,0.9141308878699457,0.8622266685722453
0.6610169491525424,1.0,0.3783783783783784,0.8999666555518506,0.9833333333333334,0.21842434347644846,0.8665142203801628
0.6271186440677966,0.641025641025641,0.5945945945945946,0.2990996998999666,0.42333333333333334,0.20050020842017502,0.8236387023009861
0.1694915254237288,0.10256410256410256,0.16216216216216217,0.535178392797599,0.7333333333333334,0.5164651938307627,0.6572816921537801
0.44067796610169496,0.3076923076923077,0.7162162162162162,0.9943314438146047,0.27,0.7990829512296791,0.8074889238244962
0.9322033898305084,0.8461538461538461,0.6216216216216216,0.5251750583527841,0.27,0.1600666944560234,0.1372016578533657
0.0,1.0,0.02702702702702703,0.7839279759919973,0.2666666666666666,0.2584410170904543,0.3864513362869801
0.35593220338983056,1.0,0.7972972972972973,0.5561853951317104,0.13666666666666671,0.9237182159233011,0.7124481920823209
0.5084745762711864,0.6153846153846154,0.9054054054054054,0.814271423807936,0.33999999999999986,0.9641517298874531,0.982135200800343
0.5932203389830508,0.28205128205128205,0.1216216216216216,0.23274424808269423,0.33999999999999986,0.3955814922884535,0.8975275117907675
0.01694915254237289,0.0,0.31081081081081086,0.3094364788262754,0.6400000000000001,0.3205502292621927,0.5476632842646849
0.7796610169491525,0.46153846153846156,0.013513513513513487,0.5628542847615872,0.7200000000000002,0.27886619424760317,0.5147920537373161
0.8813559322033899,0.9230769230769231,0.8378378378378378,0.8146048682894298,0.0033333333333334103,0.4189245518966236,0.5155066457053024
0.050847457627118675,0.6923076923076923,0.8513513513513514,0.5728576192064021,0.9233333333333333,0.007503126302626062,0.052593968843790195
0.1016949152542373,0.3333333333333333,0.7297297297297297,0.5588529509836613,0.4166666666666665,0.4030846185910797,0.19922824067457484
0.9152542372881356,0.7435897435897436,0.7702702702702703,0.11370456818939645,0.13666666666666671,0.8099208003334721,0.8106331284836359
0.4915254237288136,1.0,0.8513513513513514,0.3341113704568189,0.5266666666666668,0.0858691121300541,0.9995712448192082
0.47457627118644063,0.7692307692307692,0.05405405405405406,0.9283094364788262,0.6533333333333333,0.7273864110045853,0.453908818064885
0.6610169491525424,0.7948717948717948,0.013513513513513487,0.2124041347115705,0.81,0.9924968736973738,0.6515649564098898
0.9830508474576272,0.4871794871794872,0.14864864864864868,0.9889963321107034,0.6966666666666668,0.8491037932471861,0.14934972130913243
0.7457627118644068,0.3333333333333333,0.5,0.9123041013671223,0.5466666666666664,0.959983326385994,0.2924110332999857
0.13559322033898308,0.7692307692307692,0.7567567567567569,0.2650883627875958,0.5166666666666666,0.8891204668611921,0.7753322852651137
0.7457627118644068,0.358974358974359,0.5810810810810811,0.7675891963987995,0.6166666666666667,0.45560650270946224,0.1609261111905102
0.5254237288135594,0.07692307692307693,0.29729729729729726,0.7485828609536511,0.8599999999999999,0.5539808253438931,0.981563527225954
0.728813559322034,0.051282051282051294,0.04054054054054057,0.41113704568189385,0.8799999999999999,0.7194664443518131,0.3524367586108333
0.44067796610169496,0.17948717948717952,0.14864864864864868,0.9836612204068023,0.09666666666666668,0.3714047519799917,0.7424610547377446
0.06779661016949151,0.6666666666666666,0.5945945945945946,0.5711903967989329,0.21666666666666679,0.6969570654439348,0.33971702158067746
0.4067796610169492,0.641025641025641,0.14864864864864868,0.6992330776925642,0.3266666666666669,0.5685702375989996,0.2924110332999857
0.8305084745762712,0.051282051282051294,0.5540540540540541,0.8109369789929977,0.52,0.08086702792830358,0.548806631413463
0.5084745762711864,0.07692307692307693,0.7837837837837839,0.36845615205068355,0.8233333333333333,0.3709879116298458,0.01715020723167071
0.1016949152542373,0.5641025641025641,0.9459459459459459,0.8042680893631209,0.32333333333333325,0.030429345560650356,0.7991996569958555
0.6779661016949152,0.5641025641025641,0.5945945945945946,0.6508836278759584,0.28666666666666685,0.6573572321800751,0.1616407031584965
0.8813559322033899,0.10256410256410256,0.918918918918919,0.13571190396798932,0.7366666666666668,0.5481450604418507,0.019722738316421295
0.1694915254237288,0.7692307692307692,0.918918918918919,0.1953984661553851,0.033333333333333215,0.29929137140475204,0.9218236387023011
0.7627118644067796,1.0,0.5270270270270271,0.5731910636878959,0.10666666666666691,0.9808253438932888,0.21166214091753605
0.5254237288135594,0.9487179487179487,0.2702702702702703,0.1367122374124708,0.08000000000000007,0.7027928303459774,0.23767328855223663
0.7457627118644068,0.1282051282051282,0.8243243243243245,0.4194731577192396,0.8633333333333333,0.9937473947478117,0.2876947263112763
0.7966101694915255,0.7692307692307692,0.4864864864864865,0.22407469156385462,0.21333333333333337,0.9833263859941643,0.9779905673860225
0.7796610169491525,0.9230769230769231,0.7702702702702703,0.21073691230410135,0.5800000000000001,0.8474364318466026,0.06002572531084749
0.0,0.3076923076923077,0.43243243243243246,0.9006335445148381,0.29666666666666663,0.5027094622759483,0.14463341432042304
0.01694915254237289,0.15384615384615385,0.9324324324324326,0.8459486495498498,0.010000000000000231,0.41684035014589416,0.8359296841503501
0.01694915254237289,0.23076923076923078,0.9729729729729731,0.8612870956985661,0.6566666666666667,0.2967903293038767,0.4264684864942118
0.01694915254237289,0.8461538461538461,0.5540540540540541,0.40580193397799263,0.5366666666666666,0.9466444351813255,0.7843361440617407
0.2542372881355932,0.5384615384615384,0.08108108108108109,0.4971657219073024,0.07333333333333325,0.8862025844101706,0.6372731170501642
0.7796610169491525,0.5128205128205128,0.20270270270270274,0.8212737579193063,0.47666666666666657,0.36973739057940813,0.13105616692868371
0.1694915254237288,0.02564102564102566,0.3648648648648649,0.6048682894298099,0.41333333333333355,0.8516048353480616,0.6958696584250392
0.2033898305084746,0.0,0.13513513513513514,0.5078359453151049,0.5066666666666664,0.12255106294289297,0.8450764613405746
0.6440677966101696,0.358974358974359,0.43243243243243246,0.5205068356118705,0.3500000000000001,0.0037515631513130865,0.8829498356438474
0.576271186440678,0.051282051282051294,0.2432432432432433,0.5965321773924641,0.33666666666666645,0.8495206335973322,0.24038873803058453
0.9661016949152543,0.28205128205128205,0.5945945945945946,0.3861287095698565,0.10000000000000009,0.18090871196331804,0.48306417035872523
0.5084745762711864,0.23076923076923078,0.8783783783783784,0.9866622207402467,0.9100000000000001,0.5177157148812006,0.7797627554666284
0.3220338983050848,0.9743589743589742,0.3783783783783784,0.7709236412137379,0.8599999999999999,0.7619841600666943,0.5002143775903958
0.2033898305084746,0.17948717948717952,0.2567567567567568,0.45081693897965985,0.08999999999999986,0.7157148812005003,0.4531942260968987
0.1016949152542373,0.2564102564102564,0.4864864864864865,0.7875958652884294,0.19999999999999996,0.48978741142142557,0.9438330713162784
0.11864406779661019,0.9487179487179487,0.13513513513513514,0.15905301767255747,0.9499999999999997,0.35223009587328047,0.714734886379877
0.0,1.0,0.41891891891891897,0.7145715238412804,0.98,0.21133805752396828,0.06788623695869661
0.8813559322033899,0.8205128205128205,0.2702702702702703,0.7839279759919973,0.30333333333333345,0.3534806169237181,0.8052022295269401
0.6949152542372882,0.051282051282051294,0.33783783783783783,0.34878292764254754,0.39666666666666694,0.6740308461859108,0.008003430041446324
0.9322033898305084,0.23076923076923078,0.2702702702702703,0.021007002334111402,0.47666666666666657,0.9187161317215504,0.10561669286837211
0.38983050847457623,0.2564102564102564,0.472972972972973,0.4688229409803267,0.3799999999999999,0.6461025427261358,0.1347720451622123
0.3728813559322034,0.641025641025641,0.33783783783783783,0.6622207402467488,0.5966666666666667,0.7073780741975821,0.9266828640846076
0.6101694915254238,0.8974358974358974,0.5540540540540541,0.04501500500166722,0.3633333333333333,0.8553563984993748,0.28483635843933114
0.27118644067796616,0.7692307692307692,0.06756756756756754,0.8132710903634544,0.75,0.9420591913297207,0.6398456481349151
0.728813559322034,0.3076923076923077,0.3918918918918919,0.6375458486162053,0.96,0.5406419341392246,0.1477776189795627
0.6779661016949152,0.6666666666666666,0.20270270270270274,0.1073691230410137,0.09666666666666668,0.9032930387661526,0.44519079605545225
0.3389830508474576,0.3333333333333333,0.5540540540540541,0.5771923974658217,0.77,0.31471446436015005,0.5310847506074032
0.7457627118644068,0.8461538461538461,0.7297297297297297,0.28442814271423805,0.10333333333333328,0.11004585243851606,0.811776475632414
0.576271186440678,1.0,0.05405405405405406,0.4954984994998332,0.33000000000000007,0.9266360983743225,0.5865370873231384
0.5932203389830508,1.0,0.16216216216216217,0.6805601867289095,0.4966666666666666,0.8199249687369738,0.05588109189652707
0.9152542372881356,0.641025641025641,0.891891891891892,0.5821940646882293,0.5500000000000003,0.9137140475198,0.52708303558668
0.0,0.41025641025641024,0.7837837837837839,0.2437479159719907,0.35333333333333306,0.9587328053355564,0.46777190224381876
0.9152542372881356,0.6153846153846154,0.2702702702702703,0.41513837945981985,0.41333333333333355,0.8999583159649855,0.2954123195655281
0.7457627118644068,0.8461538461538461,0.3783783783783784,0.7075691897299099,0.25,0.9691538140892038,0.27669001000428756
0.22033898305084748,0.8717948717948718,0.7297297297297297,0.46348782927642534,0.27666666666666684,0.018340975406419435,0.9511219093897385
0.5932203389830508,0.8461538461538461,0.9459459459459459,0.6535511837279093,0.3866666666666667,0.3801583993330555,0.6006860082892669
0.2542372881355932,0.0,0.9594594594594595,0.38279426475491823,0.6000000000000001,0.9299708211754898,0.9109618407889095
0.3220338983050848,0.717948717948718,0.7567567567567569,0.7892630876958986,0.22666666666666657,0.026260942059191272,0.7508932399599828
0.7796610169491525,0.9743589743589742,0.9459459459459459,0.28676225408469486,0.7633333333333332,0.37515631513130465,0.7538945262255252
0.288135593220339,0.358974358974359,0.9864864864864865,0.09403134378126043,0.7533333333333334,0.20258441017090456,0.12090896098327852
0.35593220338983056,0.17948717948717952,0.6351351351351352,0.3617872624208069,0.40666666666666673,0.29220508545227175,0.007145919679862778
0.03389830508474578,0.07692307692307693,0.09459459459459463,0.634211403801267,0.4033333333333333,0.3555648186744478,0.3861654994997857
0.9661016949152543,0.8205128205128205,0.5,0.8592864288096032,0.3999999999999999,0.019591496456856983,0.6835786765756753
0.8983050847457628,0.17948717948717952,0.08108108108108109,0.7875958652884294,0.9566666666666666,0.4852021675698208,0.9862798342146633
0.711864406779661,0.3846153846153846,0.013513513513513487,0.09269756585528505,0.030000000000000027,0.005835764902042517,0.28883807346005425
0.1016949152542373,0.20512820512820512,0.2432432432432433,0.018006002000666876,0.6633333333333336,0.8707794914547728,0.04316135486637129
0.15254237288135597,0.8205128205128205,0.8108108108108109,0.3774591530510169,0.30000000000000027,0.9941642350979574,0.04916392739745601
0.27118644067796616,0.9487179487179487,0.5675675675675677,0.05535178392797596,0.6999999999999997,0.3768236765318882,0.39831356295555237
0.050847457627118675,0.3846153846153846,0.21621621621621623,0.9686562187395797,0.29000000000000004,0.6836181742392662,0.8566528512219522
0.1016949152542373,0.28205128205128205,0.5810810810810811,0.187729243081027,0.22333333333333338,0.12213422259274698,0.15077890524510512
0.6271186440677966,0.7948717948717948,0.2567567567567568,0.13971323774591526,0.7200000000000002,0.6052521884118383,0.011433471487780456
0.2033898305084746,0.41025641025641024,0.31081081081081086,0.7649216405468489,0.01333333333333342,0.44310129220508543,0.9634128912391025
0.11864406779661019,0.9743589743589742,0.9729729729729731,0.3571190396798933,0.7600000000000002,0.6506877865777407,0.7626125482349579
0.9491525423728813,0.5641025641025641,0.4864864864864865,0.8026008669556519,0.8500000000000001,0.08378491037932478,0.8556524224667714
0.9152542372881356,0.8717948717948718,0.7432432432432433,0.4671557185728576,0.2200000000000002,0.12671946644435184,0.08174932113763039
0.8813559322033899,0.9487179487179487,0.7027027027027027,0.5785261753917972,0.4833333333333334,0.23801583993330555,0.6072602543947405
0.9152542372881356,0.717948717948718,0.5405405405405406,0.387129043014338,0.9100000000000001,0.27261358899541466,0.8643704444762039
0.288135593220339,0.9487179487179487,0.7702702702702703,0.2674224741580526,0.19333333333333336,0.13588995414756155,0.07374589109618407
0.9152542372881356,0.1282051282051282,0.4864864864864865,0.3687895965321773,0.34333333333333327,0.6194247603167986,0.7327426039731313
0.847457627118644,0.717948717948718,0.32432432432432434,0.2387462487495831,0.79,0.12296790329303875,0.7753322852651137
0.0847457627118644,0.717948717948718,0.22972972972972971,0.4328109369789929,0.8266666666666667,0.6777824093372238,0.4016006860082893
0.30508474576271183,0.8205128205128205,0.472972972972973,0.574858286095365,0.3833333333333333,0.7340558566069195,0.3351436329855652
0.7457627118644068,0.5384615384615384,0.5675675675675677,0.44981660553517827,0.02666666666666684,0.5452271779908293,0.8649421180505932
0.1016949152542373,0.5641025641025641,0.44594594594594594,0.0800266755585195,0.6333333333333333,0.3355564818674448,0.00014291839359725778
0.38983050847457623,0.23076923076923078,0.6486486486486487,0.14471490496832273,0.3266666666666669,0.1304710295956648,0.6132628269258253
0.6949152542372882,0.8205128205128205,0.17567567567567566,0.5071690563521174,0.3866666666666667,0.9433097123801584,0.09818493640131482
0.7796610169491525,0.3846153846153846,0.5945945945945946,0.9139713237745912,0.5566666666666666,0.12880366819508127,0.9379734171787908
0.5423728813559322,0.6923076923076923,0.04054054054054057,0.08969656552184058,0.25,0.7911629845769068,0.7354580534514792
0.4915254237288136,0.15384615384615385,0.472972972972973,0.9743247749249748,0.3933333333333331,0.5373072113380575,0.6299842789767043
0.47457627118644063,0.17948717948717952,0.6891891891891893,0.03667889296432142,0.6766666666666667,0.08753647353063787,0.7807631842218092
0.1016949152542373,0.3333333333333333,0.8378378378378378,0.7549183061020339,0.4700000000000002,0.22967903293038772,0.40474489066742886
0.03389830508474578,0.20512820512820512,0.06756756756756754,0.0986995665221741,0.6600000000000001,0.7152980408503542,0.41589252536801485
0.5254237288135594,0.10256410256410256,0.4054054054054054,0.15005001667222406,0.8900000000000001,0.8987077949145477,0.41932256681434904
0.8305084745762712,0.46153846153846156,0.22972972972972971,0.4004668222740913,0.5566666666666666,0.5006252605252188,0.9185365156495642
0.5084745762711864,0.8205128205128205,0.5405405405405406,0.6022007335778592,0.40666666666666673,0.4860358482701126,0.29384021723595827
0.35593220338983056,0.46153846153846156,0.013513513513513487,0.3761253751250417,0.7533333333333334,0.13172155064610258,0.47220237244533364
0.050847457627118675,0.0,0.8783783783783784,0.9229743247749249,0.7600000000000002,0.5360566902876198,0.3701586394168929
0.6610169491525424,0.5384615384615384,0.21621621621621623,0.6982327442480827,0.19666666666666677,0.5869112130054188,0.4328998142060883
0.15254237288135597,0.6153846153846154,1.0,0.24941647215738577,0.7033333333333336,0.4539391413088787,0.8337859082463912
0.38983050847457623,0.5897435897435898,0.20270270270270274,0.3094364788262754,0.2533333333333334,0.153814089203835,0.4926397027297413
0.4576271186440678,0.2564102564102564,0.29729729729729726,0.36978992997665877,0.5733333333333333,0.33430596081700714,0.7621837930541662
0.423728813559322,0.5128205128205128,0.44594594594594594,0.70323441147049,0.2333333333333334,0.89745727386411,0.43547234529083884
0.6440677966101696,1.0,0.2702702702702703,0.426808936312104,0.3333333333333335,0.6031679866611086,0.9499785622409604
0.11864406779661019,0.02564102564102566,0.6756756756756758,0.7632544181393797,0.6966666666666668,0.9370571071279699,0.025725310847506067
0.7796610169491525,0.23076923076923078,0.5675675675675677,0.6472157385795265,0.73,0.39433097123801586,0.5423753037015864
0.06779661016949151,0.7692307692307692,0.02702702702702703,0.7005668556185394,0.18666666666666654,0.6556898707794914,0.6594254680577392
0.847457627118644,0.28205128205128205,0.6756756756756758,0.8362787595865286,0.27,0.488120050020842,0.7184507646134057
0.4576271186440678,0.1282051282051282,0.29729729729729726,0.5088362787595866,0.3466666666666667,0.5431429762401001,0.5186508503644418
0.35593220338983056,1.0,0.6081081081081081,0.38279426475491823,0.08999999999999986,0.7732388495206335,0.692439616978705
0.6271186440677966,0.07692307692307693,0.17567567567567566,0.6038679559853284,0.9866666666666668,0.00666944560233429,0.17436044018865232
0.9322033898305084,1.0,0.09459459459459463,0.36045348449483156,0.7600000000000002,0.9979157982492703,0.06802915535229381
0.8135593220338984,0.051282051282051294,0.32432432432432434,0.5791930643547849,0.3666666666666667,0.10754481033764063,0.6046877233099899
0.30508474576271183,0.17948717948717952,0.9594594594594595,0.8409469823274425,0.33000000000000007,0.47436431846602733,0.7839073888809489
0.9322033898305084,0.6666666666666666,0.14864864864864868,0.401133711237079,0.30000000000000027,0.37265527303042933,0.033442904101757875
0.23728813559322037,0.3846153846153846,0.17567567567567566,0.1267089029676559,0.5333333333333332,0.20633597332221754,0.11490638845219375
0.9491525423728813,0.5897435897435898,0.4864864864864865,0.5551850616872289,0.9633333333333334,0.25468945393914133,0.5183650135772475
0.4576271186440678,0.8717948717948718,1.0,0.3191063687895965,0.1200000000000001,0.9399749895789911,0.45305130770330143
0.27118644067796616,0.6666666666666666,0.5675675675675677,0.695231743914638,0.33000000000000007,0.5556481867444767,0.31713591539231106
0.6271186440677966,0.3076923076923077,0.8783783783783784,0.458486162054018,0.2566666666666666,0.06335973322217592,0.30055738173502927
0.9152542372881356,0.3846153846153846,0.5405405405405406,0.6822274091363787,0.5466666666666664,0.025844101709045497,0.3314277547520366
0.5254237288135594,0.641025641025641,0.1891891891891892,0.8626208736245413,0.5699999999999998,0.4722801167152979,0.6648563670144347
0.8983050847457628,0.717948717948718,0.3513513513513514,0.1650550183394464,0.6566666666666667,0.011254689453939148,0.826925825353723
0.01694915254237289,0.8974358974358974,0.5945945945945946,0.05768589529843282,0.09666666666666668,0.12338474364318475,0.9594111762183792
0.44067796610169496,0.3076923076923077,0.3918918918918919,0.06168722907635876,0.9733333333333332,0.9299708211754898,0.3075603830212949
0.576271186440678,0.6153846153846154,0.33783783783783783,0.8729576525508502,0.9199999999999999,0.5031263026260941,0.0470201514934972
0.8983050847457628,0.46153846153846156,0.6351351351351352,0.6972324108036012,0.6766666666666667,0.6698624426844517,0.5083607260254395
0.711864406779661,0.41025641025641024,0.8648648648648648,0.4394798266088696,0.08666666666666667,0.12005002084201744,0.10561669286837211
0.9491525423728813,0.6153846153846154,0.3918918918918919,0.6492164054684895,0.2633333333333334,0.020425177157148755,0.22052308132056592
0.7627118644067796,0.358974358974359,0.3783783783783784,0.2624208069356451,0.14666666666666694,0.12630262609420595,0.49707017293125627
0.6949152542372882,0.9743589743589742,0.06756756756756754,0.3844614871623874,0.7666666666666666,0.7107127969987492,0.1289123910247249
0.050847457627118675,0.5897435897435898,0.8378378378378378,0.20973657885961983,0.5066666666666664,0.4864526886202585,0.8982421037587538
0.7457627118644068,0.358974358974359,0.16216216216216217,0.5901967322440813,0.1299999999999999,0.39224676948728643,0.41317707588966707
0.3220338983050848,0.20512820512820512,0.08108108108108109,0.0986995665221741,0.47666666666666657,0.9904126719466442,0.35801057596112623
0.7966101694915255,0.5641025641025641,0.918918918918919,0.27575858619539845,0.6600000000000001,0.11546477699041269,0.07103044161783623
0.6101694915254238,1.0,0.0,0.002334111370456804,0.7733333333333334,0.44268445185493954,0.41932256681434904
0.27118644067796616,0.358974358974359,0.6486486486486487,0.22874291430476823,0.8300000000000001,0.8882867861609003,0.24710590252965553
