Temperature,Humidity,Moisture,pH,N,P,K,Label
0.9523713632867157,0.20984804419876713,0.04499570901357079,0.7759039071468941,0.34254430463753477,0.8455182556167812,0.42894056481086396,1
0.5909238880349901,0.5225309765048514,0.4061872324013719,0.4022808802817967,0.5964569856902835,0.5410229249708799,0.14759508046411088,0
0.2707488904966719,0.7841658628318264,0.7994532571217446,0.3134720121021472,0.7725632365718023,0.1968449483847147,0.41803133619199806,1
0.31576368654157544,0.9265563225397238,0.2936024682253957,0.7589220427302186,0.9574081007047458,0.539305882155059,0.6106144020677998,1
0.8687783795184876,0.21359535576612804,0.22916235917419406,0.9173173955949276,0.006389533833112235,0.03225465541590544,0.11823466142705663,1
0.4649471994216862,0.16748888090413416,0.1615783447831486,0.6079648367892967,0.7175742992726822,0.12357020276985292,0.8148558939957026,1
0.7757156247171126,0.059919683164148446,0.02432635677518498,0.45495537412853876,0.04799189369380092,0.2116030276696856,0.11594496652703273,1
0.18025640945384763,0.19464031560987294,0.12394956078479327,0.5754514418442336,0.0978212016876516,0.1900749110184363,0.520127702485335,0
0.06531747600497823,0.1489137914641404,0.23727228130504055,0.6155024182614042,0.054650561900437176,0.16457789936325956,0.021404670703578002,1
0.5937906767161847,0.4511901043270435,0.1784297547697629,0.5815276018990558,0.5341275126899545,0.5995142606296205,0.09839265868772279,0
0.2109635290603748,0.309669039039229,0.1587493661087904,0.9740167923584215,0.1826035236835485,0.08639829631994625,0.009166345889817615,1
0.801822048957896,0.7343009815917814,0.5818236765491663,0.3436334521261097,0.704828833563164,0.10417232268543758,0.5531057129994089,1
0.3130039223600652,0.06975637077952199,0.30474932024252654,0.8530452887194833,0.016697047799463537,0.011448754351912744,0.04813820367994104,1
0.5111316030750706,0.3163666417879899,0.4249147990837051,0.5389944815152994,0.5786485648330466,0.33630325016528784,0.4217228589325588,0
0.14370485376861514,0.5056587831928212,0.3755421232848264,0.5967180020361118,0.32042646240311223,0.24856624667717692,0.2249131718270064,0
0.8610521945974299,0.35894914041720677,0.8022077008248256,0.8795426104004387,0.360112320800669,0.14604405505644788,0.16496251744271034,1
0.8053590414950929,0.24678845839400376,0.5265530353770007,0.28932740751901703,0.03334908563499742,0.3233090834059503,0.23025311786737526,1
0.08714405124754998,0.03737031695764195,0.048826925503388546,0.8884174082361436,0.46712249169622566,0.20183208817832143,0.32144619606078584,1
0.5567613229174198,0.34263795648845696,0.578140344666432,0.470637680898548,0.29371383111725696,0.5117772571415096,0.2530288414135139,0
0.47183518096724425,0.7014745340652666,0.9798737413775448,0.2872102020212198,0.08345161399706927,0.18869135986445743,0.14653463266160438,1
0.45045124265644926,0.12006368033112783,0.588733715719065,0.49190424109042635,0.5608401439758097,0.21932057884780662,0.09839265868772279,0
0.41692457666343447,0.4438418495168576,0.7232005443906756,0.10005313876068972,0.20410679153757735,0.09635043479244929,0.14714912475088385,1
0.5867616170415426,0.802915392858071,0.2766083952775462,0.8652927472126792,0.6740875996144767,0.7094317519296347,0.7479052737463222,1
0.32435716615977167,0.3152176871687928,0.1998723856015082,0.2614614000890761,0.3840702393002804,0.3608714872742075,0.7037562750751334,1
0.3256370262830354,0.35020716833151544,0.03691533859814401,0.11023649088535942,0.6978744144816532,0.694122525074352,0.3426115825784991,1
0.3625363897664781,0.5553508593857865,0.3815954781720453,0.39772376024067996,0.42727698754653337,0.1315835753596957,0.1827396674472452,0
0.7022196005588348,0.297673488917292,0.26268656370848686,0.3169994809865773,0.05269789014907763,0.2760810711518773,0.18698408602861105,1
0.31680983581098116,0.7919083344964386,0.48278906624697504,0.7896033530382018,0.15695340483779424,0.03358646329476668,0.07971384401684087,1
0.323356944456817,0.22514893913299594,0.41053808122656044,0.687860402858447,0.24919277897416484,0.20469774493312146,0.31628909798315574,0
0.661184407941277,0.30105918056752784,0.16061984338166424,0.16381587212952559,0.2585119479570822,0.19280734966761895,0.07513763546818489,1
0.18283317935815013,0.2932337196034187,0.15764046931804432,0.7149917412188007,0.19592350848086237,0.1174890085372772,0.05544972061025698,1
0.6090802163492233,0.3576611423142372,0.2225057450423251,0.5162088813097157,0.17795909554521744,0.1900749110184363,0.10542157608434966,0
0.31386450221948586,0.3199926470564001,0.3282017023493874,0.03841223213056394,0.8180401102176312,0.5522220499223462,0.9112944983956405,1
0.21154691960581268,0.21912688709161376,0.8500097330034935,0.49979623870664797,0.9470850511579246,0.3309037240652238,0.7444710972853661,1
0.6451707655329857,0.16706732695214843,0.013007199271346748,0.1618298608373952,0.6108928434546926,0.8354363203938615,0.3000250613984463,1
0.4494148101684507,0.32515993591941555,0.32700965064430887,0.2499240372357316,0.4940800231427591,0.6452370452107279,0.22474845878528207,1
0.36707547184503636,0.43447199497220085,0.38027130679046617,0.4144332003914413,0.17795909554521744,0.35092608407997294,0.3936071893460513,0
0.07600456352254203,0.04000305169041135,0.24863406963344373,0.39119883201161637,0.2493716773716527,0.634025931457724,0.7109472995531497,1
0.4084050086655934,0.6124389655237517,0.22439741844458097,0.6605176826117463,0.20467172683107274,0.2778119145065472,0.24599992401688706,0
0.3437385850341291,0.23662166775781412,0.08065671895916793,0.35687962831481385,0.24082494663224865,0.09575853498761736,0.1160364852565681,1
0.5170698541952752,0.5993448874898373,0.6304219103422918,0.16196871754686543,0.4489778324571202,0.557109155817463,0.7058227340713458,1
0.2302405297276689,0.5313480848896788,0.5008828118156325,0.13103485278568278,0.13903739840552592,0.08426701284309623,0.2205242238370881,1
0.46215729643799436,0.6155976866460953,0.33657365119835514,0.5238040813782436,0.49851067097548074,0.33630325016528784,0.40063610674267813,0
0.4292299451736468,0.7317161616952663,0.4784295411772159,0.2889643794859504,0.02035055889872462,0.24379900094976792,0.26825518907798085,1
0.13797127640622564,0.6243034302271884,0.13662377257990774,0.4326616805559084,0.4450854084037702,0.3070575823359175,0.11947941087760339,0
0.35964189166141186,0.7965857008644268,0.16465826280061183,0.8276524948625101,0.5918853458145216,0.534540463168031,0.9410798363134998,1
0.47362445116277313,0.5458746960187562,0.38745966571903856,0.690898482885858,0.3115222519744938,0.160829243189066,0.08433482389446903,0
0.08129422800434594,0.19812051547647835,0.4275726790360411,0.4334997489269921,0.07981699158577726,0.1349981344156107,0.23327429350105258,1
0.37209235203712704,0.37815430862017335,0.5406852113017655,0.4098760803503247,0.24919277897416484,0.1023379075303254,0.32331801537978255,0
0.3512558267739135,0.5414898643754569,0.4450680225569621,0.5345975189289369,0.9819055955879828,0.7290480007848013,0.24199016868529258,1
0.5839958153887694,0.10611908220565999,0.1939414766682612,0.5283612014193604,0.27590541026002013,0.5117772571415096,0.12650832827423025,0
0.23643865944345693,0.31225128615794845,0.32792704843080234,0.45657811811179944,0.23906123250605163,0.053324860931238866,0.25053399242432217,1
0.17694345705589015,0.2312130940948719,0.40033373144956763,0.36714634865209234,0.047054046685585334,0.2711258907988522,0.10258923932519928,1
0.6661014487221151,0.30368382290493806,0.8074689514593253,0.12034534412756742,0.4909161787064831,0.3146338399526496,0.8253930768954286,1
0.21011879154962582,0.2726838399253365,0.49755505773033115,0.32025271954169504,0.25809698940278325,0.38017175190934327,0.49201203289882744,0
0.835993529544701,0.22905085809036574,0.8784934031343814,0.9336541986019704,0.16555292647058958,0.8385330911983702,0.8085490501718567,1
0.06498531051061901,0.4298272979798346,0.5309034227479643,0.2692492687389663,0.28387427394521714,0.7379915776845286,0.8452843401176298,1
0.40905542982219284,0.17800690586447337,0.3436012846014581,0.24412780376880078,0.09257794531799998,0.22965549547765485,0.06214467912950433,1
0.6673715862001823,0.4300035602137637,0.14854131501411985,0.5693752817894113,0.48070225011824397,0.2778119145065472,0.16868183265399148,0
0.13629898300886206,0.3129767947298651,0.29684850975098154,0.628617842323929,0.16015067468798058,0.5556457588855651,0.32331801537978255,0
0.4459290345032931,0.07735066877159927,0.19511195797549755,0.6873008307905966,0.4747201697707274,0.33601494310518626,0.7558341003084982,1
0.5395605908302514,0.32838519044861414,0.5779511773262065,0.3050623194046392,0.16015067468798058,0.3216804162506027,0.11947941087760339,0
0.39416027896536837,0.10201510083416995,0.056813434540024355,0.3790898853150811,0.025208186284863703,0.13050573094433782,0.24364215942958103,1
0.5481609568738355,0.5571998668720366,0.5565752678807149,0.45240920073408103,0.5341275126899545,0.5702685928002502,0.14759508046411088,0
0.2707991519682473,0.433239323314701,0.6084071191025262,0.2868338392401722,0.1334380434021253,0.39479458582402843,0.3303469327764095,0
0.10373711830330384,0.23022676966510652,0.25666340936411347,0.3625141913953272,0.5573734517004174,0.6054620876390936,0.21933288699272,1
0.25403648419507013,0.3190483610604037,0.2631754477959698,0.9099781760041721,0.2591878859860256,0.31312620161995763,0.2885953076725496,1
0.6451539739209233,0.2416359225520573,0.08971027220396172,0.4007618402680911,0.3382348832603491,0.058469405786269954,0.3936071893460513,0
0.4305952102525645,0.29900822553021517,0.28589087490591136,0.8181038391160151,0.10470455952369231,0.13392058393569647,0.2168489204367395,1
0.6845723182873507,0.1857804880715922,0.6072721150611726,0.37797624006250735,0.3738517249748228,0.4679087553974542,0.2249131718270064,0
0.3739902447591445,0.23808204301000296,0.16095504557749424,0.31593819933304274,0.25568947009795123,0.7656209593485568,0.7397726642439207,1
0.10565590334089292,0.2390814250274812,0.2963232112017984,0.13449371349101585,0.898502689827497,0.26652929268155623,0.8984199669131034,1
0.13319329527090112,0.1942551057169042,0.38537882497655707,0.5496277616112386,0.11562962254488846,0.29243474842123235,0.5974457938482305,0
0.3596696010852834,0.4802349302568853,0.2393416383224025,0.34151927973357327,0.231384358116928,0.35092608407997294,0.5552722894684693,0
0.13152100187353755,0.6163681064320325,0.5972462460292166,0.6711509627076855,0.3471390936889675,0.0730922397009551,0.4709252807089469,0
0.20329154273424527,0.5433744501269004,0.839379539300161,0.3356078517734979,0.5339288230052017,0.20656769493180394,0.3868969931366051,1
0.42202225490126827,0.3050414709347094,0.6326205386514017,0.4478520806929643,0.24028856854554645,0.29243474842123235,0.2038264196371258,0
0.30819479836757263,0.29501817982955797,0.3351949749085553,0.08808539604104365,0.9374924381514208,0.08220694344082592,0.6939280805402525,1
0.14627541049496157,0.8680678257990444,0.5279835580224014,0.3498490461786235,0.5225713147289639,0.6968314095115578,0.7581410157569669,1
0.27175474819531226,0.1014965634900353,0.15516217192201545,0.38860952015844635,0.5786485648330466,0.49715442322682446,0.16868183265399148,0
0.5769833076891213,0.7063000276723117,0.884752555656113,0.3306640573160155,0.07443292473408691,0.1537915803305247,0.0317495317944074,1
0.26291548309496177,0.4995724668839154,0.5310376769502605,0.49342328110413186,0.42727698754653337,0.17545207710375116,0.5271566198819618,0
0.4417373914086286,0.10805815723454848,0.18837240902156813,0.774629575543037,0.014352379709479023,0.12684989409112957,0.12957649761257234,1
0.31935552670639805,0.12698580723674135,0.22168533790689757,0.8441926818137211,0.08266150736940892,0.19442475074601562,0.12412039820468898,1
0.19435145380305496,0.32615097306939556,0.545981896828082,0.4387378406107308,0.3738517249748228,0.2631890805918621,0.36549151975954386,0
0.6262809484363916,0.13400827845659566,0.5548727618186846,0.3840524001173297,0.16905488511659902,0.5410229249708799,0.1616529152573646,0
0.3716145539235946,0.19887762443252888,0.5505219129934961,0.5541848816523554,0.15124646425936217,0.5117772571415096,0.4709252807089469,0
0.24571475100779355,0.1364736217715955,0.10465449208178323,0.4873471210493095,0.42727698754653337,0.35092608407997294,0.45686744591569317,0
0.12048412129576841,0.4023561116821928,0.158949077110146,0.2690237408345925,0.3920729409069905,0.6595037938724033,0.8852631575563614,1
0.9036614337176887,0.047020118310004466,0.12363449262687573,0.9808647291498089,0.23226766645099325,0.1571043842583638,0.09970153161607087,1
0.311800260065982,0.04379138054898571,0.15131042403398492,0.9212123197088702,0.8312418528501334,0.2836947642844039,0.8033852704072275,1
0.47136938910891296,0.2159213619731254,0.2103775741129096,0.8953648223366075,0.16186768792373454,0.10339531175963734,0.0743301338926814,1
0.5197319691186546,0.4074302604857965,0.11241035303103239,0.31265751947316717,0.11562962254488846,0.17545207710375116,0.5904168764516037,0
0.23783108213450804,0.38793863990157895,0.10333032070020409,0.6331749623650458,0.5341275126899545,0.1023379075303254,0.46389636331232,0
0.16735586038847144,0.10419303274081637,0.26355505787127786,0.4691186408848425,0.20467172683107274,0.3655489179946581,0.45686744591569317,0
0.6296255352311186,0.49864796314079035,0.08346774997651729,0.4113951203640302,0.3115222519744938,0.38017175190934327,0.08433482389446903,0
0.6960394730121295,0.5431011847893812,0.3373303205592575,0.7227983231736754,0.14234225383074375,0.33630325016528784,0.17571075005061834,0
0.13940467074682306,0.5918687572392218,0.392756351245355,0.5830466419127616,0.15124646425936217,0.48253158931213935,0.5552722894684693,0
0.6439594786370924,0.4322377775929824,0.24936750735435867,0.46152344081631463,0.29371383111725696,0.2631890805918621,0.23194208922363332,0
0.5656005880177701,0.0961806669670669,0.35946289936565134,0.4478520806929643,0.6053611961189019,0.1900749110184363,0.3865782719494244,0
0.8510607539568025,0.3239717468164667,0.7193219188900047,0.8813108925561641,0.22334123751705945,0.5618709579790677,0.6432002429799322,1
0.043994230802841816,0.2332337628098391,0.45614651075988444,0.21021665473544576,0.6697103216517584,0.2574346120382967,0.6032866953104324,1
0.2748336772345826,0.1836248970216473,0.10935775835309025,0.09474090626031056,0.0613534420462983,0.2122676740074672,0.241266310615011,1
0.5292879313893037,0.1611270549215939,0.46993662605739517,0.4569663207751978,0.14234225383074375,0.2778119145065472,0.6044747112448574,0
0.2807186377443374,0.9228881042150585,0.6190950622829657,0.0938547630982634,0.19443372786626328,0.13363198278416355,0.19824032164126185,1
0.6186361786198722,0.3765364270697047,0.5062567553807082,0.6331749623650458,0.5608401439758097,0.23394341276249175,0.4779541981055737,0
0.1979349396545484,0.12437803113237755,0.5913820584822232,0.31265751947316717,0.29371383111725696,0.48253158931213935,0.5060698676920812,0
0.4604850030406306,0.3746874195834548,0.27831011040887377,0.672670002721391,0.10672541211627004,0.33630325016528784,0.3865782719494244,0
0.6730274554361011,0.6593356628621079,0.81375727547426,0.719412757074537,0.19756483469363548,0.25513997074437905,0.07021257321734514,1
0.8334885839083166,0.34655614790220773,0.554387713705705,0.5557923577694139,0.11026226987176083,0.12445775837999015,0.1685138856913521,1
0.09050077743319046,0.663627207926613,0.3530442665505966,0.1676201476328118,0.0636382294588703,0.24460582743028192,0.07184421572229516,1
0.6578156239295334,0.3897106054092351,0.32276443536188715,0.485828081035604,0.5519359335471913,0.24856624667717692,0.40766502413930505,0
0.6164860871089761,0.4599728898867304,0.5020950738957454,0.47367576092595925,0.4450854084037702,0.21932057884780662,0.3373758501730364,0
0.24953713591605325,0.14448598754534497,0.6297830285480178,0.5921608819949948,0.1957675164024543,0.29243474842123235,0.41469394153593186,0
0.5844736135023019,0.5056587831928212,0.622783836959671,0.6058322421183453,0.42727698754653337,0.35092608407997294,0.40063610674267813,0
0.23663658685067696,0.5830859716795349,0.44572320650851993,0.3035432793909337,0.24919277897416484,0.1900749110184363,0.5552722894684693,0
0.4901084860796427,0.2576606540995563,0.5743569978619203,0.30050519936352243,0.17795909554521744,0.3655489179946581,0.21085533703375267,0
0.4186776681065411,0.6221462548265635,0.43077898663069836,0.6195036022416955,0.10672541211627004,0.21932057884780662,0.11245049348097652,0
0.3419910708845825,0.10465528461237883,0.42169895429987014,0.5602610417071776,0.2848096206886385,0.17545207710375116,0.41469394153593186,0
0.6893282209792104,0.15244822517381484,0.16958050941686406,0.644551232098445,0.13199672217800887,0.09261741011076109,0.031638174215540674,1
0.10576620665427255,0.3674639078242599,0.849686005463442,0.5134314880738255,0.23364711683565073,0.13871614917546593,0.05555943783320931,1
0.6105136106898206,0.23169750731346422,0.2898493181626347,0.2974671193361113,0.4094685666892965,0.043846571871584805,0.2952023457932751,0
0.04152935927446416,0.23342071207034448,0.1285832227598506,0.49017393821318594,0.13715001972102064,0.053146997369203405,0.29633108094302985,1
0.604586823381124,0.8605730057718248,0.8018535880594766,0.7114218971611734,0.3641956779675429,0.4904585381243374,0.36345817852919504,1
0.696365533897525,0.6828130328844388,0.19093578043198842,0.40454750600659656,0.20842848075181128,0.00020032476889356512,0.18455583809602427,1
0.37173805770904594,0.7417750752086751,0.9169719978425828,0.23101280664387386,0.03819505073589014,0.32229069026989055,0.3219662919755447,1
0.5593892125418483,0.2464125252248695,0.35076120171527436,0.4296236005284973,0.45398961883238864,0.5117772571415096,0.3865782719494244,0
0.22262036745929953,0.02604523289532265,0.014511839302269458,0.6812445917613239,0.40980160272399957,0.686905849864889,0.9119621839355814,1
0.41990788263187045,0.45446467504597693,0.6802167191333313,0.9143573307087229,0.2876897366405567,0.040782092923560234,0.08592524429325085,1
0.6382259012747027,0.3905580671737663,0.0798735705122311,0.6848223228310357,0.15124646425936217,0.160829243189066,0.2670866762067676,0
0.3847444350817297,0.9334083798686108,0.5271524565342451,0.4849826115817237,0.4287142975109279,0.26490139304503424,0.7704109539942999,1
0.38870196295800125,0.13592742345216555,0.10108218584033987,0.9074901819621024,0.19584219944474168,0.15432915955212517,0.03200793587427442,1
0.5982703042435971,0.40345722654284794,0.8166056741960684,0.9664256237841904,0.5336819185335302,0.0733255157719325,0.5651198454628453,1
0.8178331120353406,0.2568393504080963,0.07482114525527381,0.8620882742935305,0.36384453175298287,0.549090824386825,0.5718437980115776,1
0.6074079229518596,0.4663673741100112,0.3439511774671531,0.4675996008711369,0.18686330597383588,0.38017175190934327,0.3373758501730364,0
0.24204452338021515,0.2908961269593048,0.2486123729004481,0.693420522720346,0.596131727350239,0.8560595563574643,0.6639347331365777,1
0.5988075569082756,0.6278473612425006,0.5637636268092873,0.5572229616797666,0.16015067468798058,0.0730922397009551,0.21085533703375267,0
0.3137616169192306,0.49391986210226874,0.7410326285424588,0.19468435825761227,0.8651820635372334,0.5422390106477949,0.7459164727345685,1
0.3348240991815959,0.3337781289501762,0.10597866346336235,0.3232907995691063,0.4896064605468623,0.1023379075303254,0.3303469327764095,0
0.18264540002150992,0.11305286027909703,0.5456035621476307,0.4569663207751978,0.4094685666892965,0.08771507361564025,0.19679750224049894,0
0.5682284776421986,0.4934861505750095,0.16556637563442284,0.5329183214604771,0.45398961883238864,0.21932057884780662,0.08433482389446903,0
0.3999134653731659,0.7961700271074086,0.2554815782724055,0.041929466566277995,0.30025511708741137,0.7081972012927219,0.42714547366632616,1
0.21387409265485596,0.2314526268812499,0.3848325664315786,0.9614115667943404,0.03566257406623264,0.13447765235213563,0.27516371377829996,1
0.31977915790090544,0.26092555685259333,0.2792966906771662,0.34034098134921315,0.6648491890352933,0.15223750385816556,0.18368308846272036,1
0.14206844531637774,0.1459630494056699,0.07464879757008802,0.7081143700961678,0.19721897939842212,0.129681629400544,0.22506160501363928,1
0.38642629544310064,0.42507287358376394,0.3535987118186581,0.687860402858447,0.4094685666892965,0.5264000910561948,0.09136374129109592,0
0.3923164797129017,0.6553597491023266,0.8221691136395445,0.4947827778367249,0.784555721238983,0.32592460672534,0.34925000844682563,1
0.2086853972090285,0.2622061308365872,0.6137038046288428,0.6407701624335738,0.4094685666892965,0.20469774493312146,0.2249131718270064,0
0.30185602934785666,0.3451032998034568,0.43437316609498455,0.5906418419812893,0.35604330411758595,0.49715442322682446,0.3373758501730364,0
0.35775840863115355,0.1347786982425331,0.41602393409310245,0.6529224825432185,0.4005643562606781,0.5410229249708799,0.5833879590549768,0
0.4091217058358921,0.12661224851159614,0.3989988734727994,0.43721880059702517,0.3738517249748228,0.3655489179946581,0.17571075005061834,0
0.5065925209965123,0.32607393109080174,0.5736003285010179,0.6270988023102235,0.5252233022613361,0.4679087553974542,0.24599992401688706,0
0.34513428366637117,0.5297136152375879,0.35684454209493854,0.3215737240556978,0.7651613413857195,0.3125594197518444,0.3490538061261017,1
0.6087241891444628,0.12529464189090017,0.18456142284144614,0.7890615391945008,0.23001435953470037,0.26344606143579774,0.10684273868682725,1
0.28504597893650957,0.9206810035759276,0.6083637960686004,0.4389147630665991,0.1282572236331129,0.08041168196296747,0.07555832117595401,1
0.33936318126015413,0.2582769899283062,0.20321067633931503,0.3324050396513398,0.3382348832603491,0.5995142606296205,0.1827396674472452,0
0.2550962754843847,0.2939962274981674,0.33567307493654486,0.8128144528591146,0.01932373997624797,0.2352807899202931,0.176889311491773,1
0.6757330531870003,0.3078149821640842,0.520633473237853,0.5815276018990558,0.20467172683107274,0.43866308756808386,0.44983852851906625,0
0.37864179750647114,0.1534894749697031,0.1526662400513999,0.2260254332074944,0.21316171202257875,0.09911310809686935,0.28134733473940055,1
0.38665928468814653,0.2785263564507514,0.3182279671625611,0.19101434672799739,0.26595703037960927,0.045690580303456824,0.1799594796874535,1
0.552611484588456,0.27655933305199765,0.1409863697706418,0.43095362861798375,0.5628429524529941,0.39813302324935707,0.5708992658029556,1
0.3988258217644623,0.05795201989776799,0.23471462628193304,0.48402100926697406,0.6773155731829775,0.5939422129233122,0.35427157323740555,1
0.23472539439654722,0.20696703218487206,0.2663925679746617,0.3825333601036241,0.10672541211627004,0.0730922397009551,0.2389710066202602,0
0.44421319569824974,0.39964317089725787,0.680133540677795,0.6027225935676181,0.9289620783782866,0.8343061756178093,0.8613535626279343,1
0.3783804210006873,0.2876426089512732,0.15988492516149705,0.21733377911071833,0.23460468198355358,0.13864890111059414,0.13086680297467007,1
0.8396628901716034,0.6351904428507353,0.573794918980656,0.06159530416461251,0.5528623572504867,0.17820617615897794,0.19307819207771276,1
0.47768573512779894,0.3863207583511103,0.12111205068140948,0.3627858399254515,0.3026180415458754,0.4679087553974542,0.5833879590549768,0
0.09985775505336303,0.1678055357866,0.30584792039815556,0.42546090141954446,0.2934240417512191,0.04296242449148506,0.13278537771061716,1
0.48700279834168186,0.5741491021626604,0.23744996492014656,0.6058322421183453,0.4896064605468623,0.3216804162506027,0.302231263189902,0
0.31599859464694097,0.18873402216989188,0.8462084305862415,0.8653792560720042,0.15991875507777434,0.1700745053376681,0.16843773183661362,1
0.6100358125762881,0.19217497229487307,0.5259301587641695,0.7227983231736754,0.15124646425936217,0.38017175190934327,0.520127702485335,0
0.796828136061652,0.33282225215096595,0.1233164833562374,0.34325823245133097,0.19612078904143057,0.0937382545212902,0.07890291566183891,1
0.4412479785556223,0.07608710453259115,0.10326711546126899,0.47413682958923137,0.7586939699905095,0.4788842644146172,0.8393724769499264,1
0.3346379202309409,0.10428817173647481,0.08560244146872598,0.8340863789107218,0.1591282516967227,0.12824585120669416,0.1511462061332824,1
0.8607977526336144,0.742860449656525,0.5796601999821503,0.12249478274180209,0.42458049993436114,0.5091585211162722,0.8711631584598455,1
0.19515505172528336,0.3601020945556189,0.7556122853737088,0.8501958359067565,0.7778067026588072,0.19828011837802334,0.18239905265057046,1
0.21252300904036797,0.4179314706508816,0.5567743528511532,0.6906476506500474,0.0884749024136314,0.22517530499777033,0.06266494216315092,1
0.7555455510335995,0.07071085371463626,0.05682026509127308,0.6133075305244491,0.2363724502371615,0.46755569311197365,0.7398014132212363,1
0.150039636262005,0.5148889471341445,0.30082694915412356,0.7729516736096369,0.14219797243525875,0.18737212953983298,0.22928679086789602,1
0.3962211567705159,0.4957203679542281,0.22155990834119713,0.5693752817894113,0.5608401439758097,0.2631890805918621,0.4217228589325588,0
0.22063035004733983,0.10557978835550377,0.6282696898262131,0.32177175955540066,0.3471390936889675,0.20469774493312146,0.5833879590549768,0
0.4573793153026698,0.2198330426100275,0.41242975462881626,0.5298802414330661,0.16905488511659902,0.043846571871584805,0.3936071893460513,0
0.23830888024804048,0.4561207909570432,0.0747660523261402,0.5238040813782436,0.08001278083041477,0.24856624667717692,0.31628909798315574,0
0.28079888650891266,0.5400209765781336,0.6763287925043792,0.2738359501605902,0.12483406228621133,0.21241592651201388,0.06696990433840883,1
0.587579301240263,0.16921646267393708,0.11751787121712326,0.33848119970616203,0.231384358116928,0.043846571871584805,0.11947941087760339,0
0.49464756815820105,0.36775364151001777,0.09198028028666877,0.4387378406107308,0.6053611961189019,0.49715442322682446,0.2881734283966483,0
0.2549100769996859,0.3572818594803495,0.4726288850767656,0.42045626150719756,0.8030782238934842,0.8810070891080832,0.6796388510225242,1
0.4760134417304354,0.6316994601721879,0.44099402300288015,0.6589986425980408,0.3293306728317307,0.14620640927438086,0.5060698676920812,0
0.5319158210137322,0.14217472818753263,0.6085962864427518,0.6757080827488022,0.15124646425936217,0.0730922397009551,0.4709252807089469,0
0.2948689296574391,0.6023645985321788,0.8622775485341243,0.3783270213104069,0.6724096839880976,0.29170913509886276,0.9025424258794882,1
0.4589291407651583,0.6149335407816892,0.8100922708426606,0.4452437405956939,0.29658254390130895,0.29816388730138216,0.020532120121631386,1
0.4499734445429168,0.6259983537562508,0.5900578871006441,0.5632991217345888,0.587552775261665,0.4240402536533987,0.1616529152573646,0
0.8022677107585325,0.12718744513407687,0.3176233141964603,0.4306927482942042,0.38666211417974655,0.9421746121475442,0.5953198400908495,1
0.4246776699433639,0.7228614416528429,0.5941512535106905,0.8601924653838142,0.21641110234683422,0.2094544973466377,0.1863689825409478,1
0.4151550677120615,0.8395508389959292,0.5344549163816308,0.5235336514422211,0.8728054376970722,0.9849302968277257,0.9741660111524537,1
0.6081246201221584,0.6042725157928148,0.42926564790889365,0.6331749623650458,0.16905488511659902,0.0730922397009551,0.11947941087760339,0
0.5199636019884166,0.8847128832101658,0.4494494828406267,0.860422581395774,0.7707412503365896,0.6475739729207266,0.8764116702762323,1
0.6217418663578334,0.5037327337279776,0.48393500923408883,0.3430383197472789,0.11562962254488846,0.058469405786269954,0.1616529152573646,0
0.2688921915899973,0.08907237599270429,0.26032923670159325,0.9091428907387364,0.3863263355543731,0.3544980040071764,0.5622695317179174,1
0.3688447523003798,0.909727568637553,0.9084356666549422,0.9319202721632687,0.1724416042663218,0.28538834231749705,0.06010194495492527,1
0.2058186085278338,0.5400965476242252,0.2902276528430858,0.690898482885858,0.3649475145462044,0.17545207710375116,0.2881734283966483,0
0.5175818776077588,0.6135175532240642,0.1816455995535979,0.6058322421183453,0.45398961883238864,0.43866308756808386,0.31628909798315574,0
0.6830213891884322,0.5965486004594083,0.18052818845726828,0.31866753066390846,0.5438141726402864,0.6901432854972335,0.1742945372681123,1
0.1771507217158867,0.17237518379628064,0.4500740553337085,0.5511468016249441,0.4361811979751518,0.33630325016528784,0.1827396674472452,0
0.6962783720688956,0.3153650960662712,0.43342732939385653,0.29442903930870007,0.49851067097548074,0.23394341276249175,0.569330124261723,0
0.7124673609824996,0.2426640987091062,0.32176154327642104,0.4700350613090581,0.4539179830626522,0.42909354187750687,0.4745405352575557,1
0.2098798924928597,0.4397878914951692,0.1528921638393084,0.3248098395828118,0.1334380434021253,0.3655489179946581,0.3514336849662901,0
0.5598670106553807,0.5328546016364131,0.10446532474155765,0.6164655222142843,0.0978212016876516,0.1023379075303254,0.37252043715617067,0
0.6019132446462363,0.25519531078455643,0.3367628185385807,0.33088599963763415,0.08891699125903318,0.3655489179946581,0.08433482389446903,0
0.6066912257815609,0.16690520331612474,0.3821629801927221,0.7000127229680915,0.08891699125903318,0.49715442322682446,0.2249131718270064,0
0.673622597831822,0.5847956930972935,0.33920173736073345,0.5762153986879497,0.13558086367469213,0.06779444397730225,0.1272695740849282,1
0.6301559989685777,0.8451514813465495,0.6626136753373898,0.4032270401769225,0.356500194000478,0.5744709448383128,0.9036673191185998,1
0.3779756501556379,0.42425576670069726,0.893254833802287,0.6709567503646179,0.29290102391260914,0.04075771918259666,0.3224296129821861,1
0.32676604317756314,0.25652645536005625,0.17420505003900208,0.18800754669602443,0.08653210998750102,0.03646063077443208,0.2360038060182458,1
0.5871015031267304,0.1494937161539384,0.6417005709822299,0.3719000800076851,0.48070225011824397,0.23394341276249175,0.23194208922363332,0
0.4733335581684018,0.8266629342892877,0.7797981899744509,0.7914866011865109,0.9420880813674295,0.2886637380909909,0.2057396702055769,1
